,Age,Fare,PassengerId,Pclass,Survived,Ticket,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Embarked_C,Embarked_Q,Embarked_S,female,isAlone,hasCabin,isChild,wealthy,HoH,mother
891,34.5,7.8292,892,3,,330911,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
892,47.0,7.0,893,3,,363272,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
893,62.0,9.6875,894,2,,240276,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
894,27.0,8.6625,895,3,,315154,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
895,22.0,12.2875,896,3,,3101298,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
896,14.0,9.225,897,3,,7538,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
897,30.0,7.6292,898,3,,330972,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0
898,26.0,29.0,899,2,,248738,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
899,18.0,7.2292,900,3,,2657,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
900,21.0,24.15,901,3,,A/4 48871,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
901,25.0,7.8958,902,3,,349220,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
902,46.0,26.0,903,1,,694,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
903,23.0,82.2667,904,1,,21228,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
904,63.0,26.0,905,2,,24065,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
905,47.0,61.175,906,1,,W.E.P. 5734,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0
906,24.0,27.7208,907,2,,SC/PARIS 2167,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
907,35.0,12.35,908,2,,233734,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
908,21.0,7.225,909,3,,2692,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
909,27.0,7.925,910,3,,STON/O2. 3101270,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
910,45.0,7.225,911,3,,2696,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0
911,55.0,59.4,912,1,,PC 17603,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
912,9.0,3.1708,913,3,,C 17368,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
913,48.0,31.6833,914,1,,PC 17598,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0
914,21.0,61.3792,915,1,,PC 17597,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0
915,48.0,262.375,916,1,,PC 17608,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1
916,50.0,14.5,917,3,,A/5. 3337,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
917,22.0,61.9792,918,1,,113509,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1
918,22.5,7.225,919,3,,2698,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
919,41.0,30.5,920,1,,113054,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0
